Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,95,64.15,66,Yes,3.05,2.9855405831707857,0.06445941682921408
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Samsung_SL15E,Standard,4,Mid_Life,No,No,First_Article,No,,Yes,Screw,Manually Deburred,65,43.71,2802,No,2.05,1.8233584954428281,0.2266415045571717
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Worn,No,No,100%_Inspection,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,54,73.48,1214,No,1.65,1.880715992126302,-0.230715992126302
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,First_Article,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,70,74.33,778,Yes,1.85,1.703579135479252,0.1464208645207481
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Miyano_BND,Surface_Finish_Critical,6,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,61,80.73,608,No,1.55,1.6873844246443683,-0.13738442464436829
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,High_Precision,8,Mid_Life,Yes,No,Final_Inspection,Yes,White_Paint,No,,Manually Deburred,96,93.78,102,Yes,3.55,3.0217234848484846,0.5282765151515152
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,High_Precision,9,Mid_Life,Yes,No,First_Article,Yes,White_Paint,No,,Part_Deburred_On_Machine,111,99.61,303,No,3.6,3.6478672015484492,-0.047867201548449145
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,NFX400A,Tight_Tolerance,8,New,No,Yes,Final_Inspection,Yes,Nickel_Plating,No,,Manually Deburred,82,102.2,91,No,3.35,3.273038925657675,0.07696107434232502
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Lathe,Big_Wia,Standard,2,New,No,No,First_Article,No,,No,,Manually Deburred,32,36.35,1987,Yes,1.05,0.8160105580116427,0.23398944198835736
Tesla,Automotive,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,Matsuura_MAM72,Secondary_Operation,6,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,94,97.32,209,No,2.75,2.4864649651375195,0.26353503486248053
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,NFX400A,Secondary_Operation,6,Mid_Life,Yes,No,Final_Inspection,Yes,Colored_Hard_Anodize,No,,Part_Deburred_On_Machine,93,80.03,747,Yes,2.85,2.818347093878345,0.03165290612165528
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_2,Secondary_Operation,6,New,No,No,In_Process,No,,Yes,Fasteners,Part_Deburred_On_Machine,80,93.14,560,No,1.85,1.7842107141416585,0.06578928585834154
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_3,Surface_Finish_Critical,5,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,76,89.46,269,Yes,3.1,3.1953103312945212,-0.09531033129452116
Tesla,Automotive,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,5,New,Yes,No,In_Process,No,,No,,Part_Deburred_On_Machine,90,75.11,75,Yes,2.5,2.6983707334332343,-0.1983707334332343
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,3,Worn,No,No,Final_Inspection,Yes,Zinc_Plating,No,,Manually Deburred,49,68.05,1245,Yes,1.4,1.4606049280777977,-0.060604928077797826
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,In_Process,Yes,Beadblast,Yes,Dowel_Pins,Manually Deburred,38,72.87,1977,Yes,0.65,0.6640197951953104,-0.01401979519531038
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,YCM_3,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,86,91.26,167,Yes,1.85,1.911496957351612,-0.06149695735161198
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,High_Precision,8,Worn,Yes,No,Final_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,116,104.67,246,Yes,4.45,4.28197518037518,0.1680248196248204
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Miyano_BND,Secondary_Operation,5,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,86,83.34,228,Yes,2.4,2.3090964374748073,0.0909035625251926
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Big_Wia,High_Precision,9,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,132,122.36,291,Yes,3.6,3.6712495448102334,-0.07124954481023327
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,8,Worn,No,No,100%_Inspection,Yes,Gold_Anodize,Yes,Bolts,Part_Deburred_On_Machine,95,113.01,169,Yes,2.75,3.1450734045468414,-0.39507340454684137
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Standard,3,Mid_Life,No,No,In_Process,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,48,71.22,2468,Yes,1.1,1.1544513886944474,-0.05445138869444732
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Mid_Life,No,Yes,Final_Inspection,Yes,White_Paint,Yes,Screw,Manually Deburred,79,87.39,133,Yes,2.95,2.724561264430015,0.2254387355699854
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Lathe,Big_Wia,Surface_Finish_Critical,6,Mid_Life,No,No,Final_Inspection,Yes,Chem_Film,Yes,Dowel_Pins,Part_Deburred_On_Machine,73,69.17,447,No,2.25,2.207634096759271,0.042365903240729086
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Surface_Finish_Critical,6,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Manually Deburred,60,81.72,962,No,2.05,1.925671358412665,0.12432864158733481
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,NFX400A,Standard,2,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,46,40.52,1026,No,0.85,1.0289760939032548,-0.17897609390325486
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,Doosan_HC400_II,Standard,3,New,No,No,In_Process,Yes,White_Paint,Yes,Hinge,Manually Deburred,58,54.85,2531,Yes,1.4,1.423725920279756,-0.023725920279756174
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,82,118.72,276,Yes,2.9,2.987440297625807,-0.08744029762580707
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,NFX400A,Standard,3,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,64,55.09,654,No,2.1,2.2346356615475274,-0.13463566154752726
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,NFX400A,Secondary_Operation,4,Worn,No,No,In_Process,Yes,Nickel_Plating,Yes,Hinge,Part_Deburred_On_Machine,70,71.46,1596,No,1.85,1.9430957431457427,-0.09309574314574265
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,High_Precision,8,Mid_Life,No,No,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,121,95.1,55,No,2.95,2.9904732847816535,-0.04047328478165335
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,6,New,No,No,Final_Inspection,Yes,Passivation,No,,Part_Deburred_On_Machine,91,82.11,734,No,1.55,1.7098540316301356,-0.15985403163013556
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Big_Wia,Standard,3,New,Yes,Yes,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,45,45.9,2599,Yes,1.4,1.7590875,-0.3590875
Medtronic,Medical,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Small_Wia,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,89,108.2,1174,Yes,3.0,2.976864658168721,0.023135341831279188
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Standard,3,Worn,Yes,No,In_Process,No,,Yes,Fasteners,Manually Deburred,34,50.59,1949,Yes,2.1,1.9469963744588759,0.15300362554112423
Medtronic,Medical,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,5,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,73,79.33,202,Yes,2.0,2.1379475763801095,-0.13794757638010946
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Standard,4,New,Yes,No,Final_Inspection,No,,Yes,Bolts,Manually Deburred,52,81.33,904,Yes,1.65,1.5845249813503492,0.06547501864965066
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,2,New,No,No,In_Process,Yes,Beadblast,Yes,Dowel_Pins,Part_Deburred_On_Machine,45,78.6,2603,Yes,0.65,0.744764380991922,-0.09476438099192197
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,YCM_3,Standard,4,Mid_Life,No,No,Final_Inspection,No,,Yes,Screw,Manually Deburred,56,80.46,2223,No,1.35,1.413188803609658,-0.06318880360965795
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Mill,Doosan_HC400_II,Tight_Tolerance,6,Mid_Life,No,No,First_Article,Yes,White_Paint,Yes,Dowel_Pins,Part_Deburred_On_Machine,59,87.45,898,Yes,1.75,1.7664861977381987,-0.016486197738198705
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,Doosan_HC400_II,High_Precision,9,Mid_Life,No,Yes,Final_Inspection,Yes,Chem_Film,Yes,Fasteners,Part_Deburred_On_Machine,102,85.4,241,No,3.2,3.1742382034632017,0.025761796536798443
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_2,Standard,4,Mid_Life,No,No,First_Article,Yes,Clear_Hard_Anodize,Yes,Hinge,Part_Deburred_On_Machine,45,75.92,1879,Yes,0.75,0.7308292780987309,0.019170721901269117
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,6,New,Yes,No,First_Article,No,,Yes,Fasteners,Part_Deburred_On_Machine,69,68.17,128,Yes,2.05,2.3321524981962485,-0.28215249819624866
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Big_Wia,Standard,2,Worn,No,No,In_Process,Yes,Electroless_Nickel_Plating,No,,Manually Deburred,27,57.3,2916,No,1.35,1.3670542897590885,-0.017054289759088403
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,8,Mid_Life,No,No,Final_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,93,106.58,350,No,3.15,2.9889126989883685,0.16108730101163138
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,YCM_1,Tight_Tolerance,7,Worn,No,No,Final_Inspection,No,,Yes,Hinge,Manually Deburred,81,61.57,241,Yes,3.6,3.630782976650062,-0.03078297665006202
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,Beadblast,Yes,Dowel_Pins,Part_Deburred_On_Machine,93,66.58,285,No,2.65,2.7433058247606343,-0.09330582476063443
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Small_Wia,High_Precision,8,New,No,No,In_Process,Yes,Passivation,Yes,Dowel_Pins,Manually Deburred,110,117.64,183,Yes,3.05,2.935533023239612,0.11446697676038786
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,YCM_1,Standard,2,Mid_Life,No,No,100%_Inspection,Yes,Beadblast,No,,Part_Deburred_On_Machine,50,43.37,2106,No,1.05,1.1963862658654059,-0.14638626586540582
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_1,Standard,4,Worn,No,No,Final_Inspection,Yes,Gold_Anodize,Yes,Hinge,Part_Deburred_On_Machine,51,78.77,950,Yes,1.55,1.4845282304501048,0.0654717695498952
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,Mid_Life,Yes,No,Final_Inspection,No,,Yes,Bolts,Manually Deburred,48,71.8,1693,No,2.05,1.9795336119558533,0.07046638804414651
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,YCM_1,High_Precision,9,Worn,No,Yes,First_Article,Yes,Colored_Hard_Anodize,Yes,Hinge,Manually Deburred,131,116.19,53,No,5.1,4.698698142135643,0.40130185786435657
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,High_Precision,8,Mid_Life,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,121,97.81,329,No,4.05,4.115152030608283,-0.06515203060828334
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,High_Precision,10,Worn,No,No,100%_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,119,131.63,362,Yes,4.05,3.8370653714137166,0.2129346285862832
Tesla,Automotive,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Surface_Finish_Critical,6,Mid_Life,No,No,In_Process,Yes,Heat_Treatment,No,,Manually Deburred,65,62.91,165,Yes,1.85,1.8709307461141722,-0.020930746114172116
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,Worn,No,No,First_Article,Yes,White_Paint,No,,Manually Deburred,42,62.04,1831,No,2.25,2.1845519300144303,0.06544806998556973
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_3,Standard,4,Mid_Life,No,Yes,Final_Inspection,No,,No,,Part_Deburred_On_Machine,52,74.35,1041,No,1.45,1.5104086982461988,-0.06040869824619888
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_2,Surface_Finish_Critical,7,Mid_Life,No,No,Final_Inspection,Yes,Zinc_Plating,No,,Manually Deburred,66,121.29,199,No,1.9,1.9631526415884122,-0.06315264158841227
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,YCM_2,High_Precision,9,Mid_Life,No,No,In_Process,Yes,Electroless_Nickel_Plating,Yes,Screw,Part_Deburred_On_Machine,118,86.82,240,No,3.6,3.3836049055613864,0.2163950944386137
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Samsung_SL15E,Standard,3,Worn,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,62,59.52,1485,No,2.4,2.342902287465719,0.057097712534281087
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Small_Wia,Standard,3,New,No,Yes,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,58,56.18,745,No,2.0,2.184157288544787,-0.18415728854478708
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Mill,Doosan_HC400_II,Tight_Tolerance,8,Worn,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,82,82.34,126,No,3.75,3.9667936868686895,-0.2167936868686895
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_3,Surface_Finish_Critical,5,Mid_Life,No,No,First_Article,Yes,Colored_Paint,Yes,Screw,Part_Deburred_On_Machine,51,98.88,800,No,1.5,1.484332138344584,0.015667861655416004
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6061 Aluminum,Mill,YCM_2,Standard,4,Mid_Life,No,Yes,Final_Inspection,No,,No,,Part_Deburred_On_Machine,68,61.85,893,Yes,2.35,2.547569012931512,-0.19756901293151197
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Surface_Finish_Critical,7,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,91,60.73,1019,No,2.5,2.5323484628592583,-0.0323484628592583
Medtronic,Medical,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Mill,YCM_2,Standard,2,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,33,58.05,1747,No,0.45,0.47737432265125007,-0.02737432265125006
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,6,New,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,67,74.06,1143,No,1.95,2.0949059298133554,-0.14490592981335548
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_1,High_Precision,9,Worn,No,Yes,100%_Inspection,No,,Yes,Bolts,Manually Deburred,117,108.23,74,No,4.1,3.913984036796537,0.1860159632034626
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,NFX400A,Tight_Tolerance,6,Mid_Life,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,65,78.6,1074,Yes,2.25,2.301717083985905,-0.05171708398590491
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,Steel,Mill,Doosan_HC400_II,Standard,4,Mid_Life,No,No,First_Article,Yes,Electroless_Nickel_Plating,Yes,Screw,Manually Deburred,51,50.2,1043,No,0.95,0.9472986541523355,0.0027013458476644603
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,Mid_Life,No,No,In_Process,Yes,Chem_Film,No,,Manually Deburred,38,71.12,1913,Yes,1.35,1.2864033471601763,0.06359665283982374
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Lathe,Small_Wia,Standard,4,New,No,No,In_Process,No,,Yes,Fasteners,Manually Deburred,71,65.36,1502,Yes,1.55,1.5038747944772926,0.04612520552270749
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6061 Aluminum,Mill,YCM_2,High_Precision,9,Mid_Life,No,Yes,First_Article,Yes,White_Paint,Yes,Fasteners,Manually Deburred,117,93.21,91,Yes,4.4,3.902313891263836,0.49768610873616437
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Lathe,Samsung_SL15E,Standard,2,Worn,No,No,100%_Inspection,Yes,Heat_Treatment,No,,Part_Deburred_On_Machine,36,53.8,1858,No,0.85,1.1478364718614733,-0.29783647186147333
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Standard,2,New,Yes,No,Final_Inspection,Yes,Passivation,Yes,Bolts,Manually Deburred,37,64.72,2547,Yes,0.85,1.0296295725108222,-0.17962957251082223
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Big_Wia,Tight_Tolerance,6,Worn,Yes,No,In_Process,Yes,Passivation,No,,Part_Deburred_On_Machine,63,100.13,1027,Yes,3.05,3.1404362082362103,-0.09043620823621046
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,4,Worn,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,73,56.09,1829,Yes,2.95,2.744976745844025,0.2050232541559751
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Mill,YCM_3,Secondary_Operation,6,Worn,No,No,First_Article,No,,Yes,Fasteners,Part_Deburred_On_Machine,84,58.59,618,No,2.65,2.7528785491190098,-0.10287854911900984
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,YCM_2,High_Precision,10,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,139,134.39,326,Yes,3.85,3.730486391221008,0.11951360877899209
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Miyano_BND,Standard,2,New,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,41,57.02,1831,No,1.35,1.2070355801828614,0.1429644198171387
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,High_Precision,9,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,129,99.2,294,Yes,3.5,3.6344007326311396,-0.1344007326311396
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,3,Worn,No,No,100%_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,48,66.62,1011,No,1.5,1.8592312260130723,-0.35923122601307234
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,5,Mid_Life,No,No,In_Process,Yes,Colored_Hard_Anodize,No,,Manually Deburred,85,89.72,339,Yes,2.0,1.9758764641323199,0.024123535867680124
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Standard,4,Mid_Life,Yes,No,First_Article,No,,No,,Part_Deburred_On_Machine,48,82.93,1165,Yes,1.85,1.893278743925064,-0.04327874392506392
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,Matsuura_MAM72,High_Precision,9,Mid_Life,No,Yes,In_Process,No,,Yes,Fasteners,Manually Deburred,128,99.59,76,Yes,4.2,3.9564165894412633,0.2435834105587369
Tesla,Automotive,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Standard,4,New,No,No,In_Process,No,,No,,Manually Deburred,69,71.9,556,Yes,1.75,1.484279518034377,0.2657204819656229
Tesla,Automotive,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_2,Surface_Finish_Critical,5,New,Yes,No,First_Article,No,,Yes,Dowel_Pins,Manually Deburred,53,76.47,480,Yes,2.7,2.0091385912698407,0.6908614087301594
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Standard,3,Worn,No,Yes,In_Process,No,,No,,Part_Deburred_On_Machine,51,57.9,1791,No,3.2,2.909968375721501,0.29003162427849905
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,YCM_2,High_Precision,9,New,No,No,In_Process,Yes,Gold_Anodize,Yes,Fasteners,Manually Deburred,119,81.47,222,Yes,2.9,2.931127569941456,-0.031127569941455935
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,3,Worn,No,Yes,Final_Inspection,Yes,Nickel_Plating,Yes,Bolts,Manually Deburred,53,54.65,2644,Yes,3.1,2.9089216495310244,0.1910783504689757
Medtronic,Medical,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,46,38.4,2002,Yes,1.05,1.2003674271603881,-0.1503674271603881
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,New,No,No,In_Process,Yes,Beadblast,No,,Manually Deburred,30,39.43,1265,No,0.55,0.32328084701374477,0.22671915298625528
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,NFX400A,Surface_Finish_Critical,7,New,No,No,Final_Inspection,Yes,Colored_Hard_Anodize,Yes,Bolts,Part_Deburred_On_Machine,70,90.63,883,No,1.6,1.57491966758288,0.025080332417120044
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,High_Precision,10,Mid_Life,No,No,100%_Inspection,Yes,Chem_Film,Yes,Dowel_Pins,Part_Deburred_On_Machine,110,105.27,213,Yes,2.65,2.7192954004328995,-0.06929540043289961
Medtronic,Medical,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,NFX400A,Standard,3,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,37,69.23,612,No,1.0,0.7625753239592877,0.23742467604071227
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,Doosan_HC400_II,Standard,3,New,No,No,First_Article,Yes,Passivation,Yes,Dowel_Pins,Part_Deburred_On_Machine,47,63.23,2216,Yes,0.3,0.3804187543163649,-0.08041875431636492
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Miyano_BND,Surface_Finish_Critical,6,New,No,No,In_Process,No,,Yes,Dowel_Pins,Manually Deburred,67,63.65,368,No,1.55,1.603700810342802,-0.05370081034280205
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,No,Yes,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,42,87.37,2226,No,1.45,1.4359935758685756,0.014006424131424389
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Miyano_BND,Secondary_Operation,4,New,No,No,100%_Inspection,No,,Yes,Fasteners,Manually Deburred,74,81.5,1301,No,1.25,1.6583971275048472,-0.40839712750484725
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,High_Precision,8,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,116,79.43,378,No,3.85,3.772688975934981,0.07731102406501922
